Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2002,Honda,S2000,Used,"$39,995",4,208,–,Black,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP11492T006323,19940,4.1,4.5,4.8,4.9,4.9,5,VA,Dealer
2002,Honda,S2000,Used,"$33,700",4.1,173,Black,Black,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP11472T008006,13650,4.1,4.5,4.8,4.9,4.9,5,PA,Dealer
2002,Honda,S2000,Used,"$22,900",4.6,931,Berlina Black,Black,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP11452T009302,51645,4.1,4.5,4.8,4.9,4.9,5,NC,Dealer
2002,Honda,CR-V,Used,"$6,990",3.9,348,Silver,Gray,Four-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRD78822C081506,172068,4.2,4.5,4.5,4.7,4.5,4.8,IN,Dealer
2003,Honda,Civic,Used,"$5,999",4.3,54,Blue,Gray,Front-wheel Drive,29–38,Gasoline,Automatic,1.7L SOHC 16-valve I4 ULEV-certified engine,1HGES16573L033817,99310,4.1,4.1,4.4,4.7,4.1,4.8,IL,Dealer
2003,Honda,S2000,Used,"$23,836",4.5,3710,–,–,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP11403T004056,63835,4.2,4.6,4.8,4.9,4.9,4.9,MO,Dealer
2003,Honda,Element,Used,"$5,900",4.5,4,Eternal Blue Pearl,Gray/Blue,Four-wheel Drive,21–24,Gasoline,Automatic,2.4L DOHC MPFI i-VTEC 16-valve I4 engine,5J6YH28513L049518,202726,4.5,4.5,4.3,4.7,4.5,4.8,IA,Dealer
2003,Honda,Accord,Used,"$4,295",4.5,90,Gold,Tan,Front-wheel Drive,24–33,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56673A028940,231321,4.5,4.5,4.5,4.6,4.3,4.5,IL,Dealer
2004,Honda,S2000,Used,"$39,995",4.7,32,New Formula Red,Black,Rear-wheel Drive,20–25,Gasoline,6-Speed Manual,2.2L I4 16V MPFI DOHC,JHMAP21494T002412,27257,4.1,4.5,4.8,4.7,4.8,4.9,OH,Dealer
2004,Honda,CR-V,Used,"$9,995",4.5,113,Silver,–,Four-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRD78504C019966,95349,4.4,4.3,4.4,4.7,4.4,4.6,WA,Dealer
2004,Honda,Element,Used,"$7,995",4.6,1,Silver,Gray,Front-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH18504L000595,111783,4.3,4.7,4.4,4.8,4.4,4.9,VA,Dealer
2004,Honda,CR-V,Used,"$7,995",4.5,14,Black,Gray,Four-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,SHSRD78824U242867,121023,4.4,4.3,4.4,4.7,4.4,4.6,CT,Dealer
2004,Honda,Element,Used,"$5,732",4.4,68,Satin Silver Metallic,Gray,Four-wheel Drive,21–24,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH28534L026744,138815,4.3,4.7,4.4,4.8,4.4,4.9,PA,Dealer
2005,Honda,Civic,Used,"$1,995",2.2,202,Blue,Gray,Front-wheel Drive,46–51,Hybrid,5-Speed Manual,1.3L I4 8V MPFI SOHC Hybrid,JHMES95695S014118,214100,4.5,4.2,4.2,4.3,4,4,MI,Dealer
2005,Honda,Civic,Used,"$4,000",4.4,100,Nighthawk Black Pearl,Black,Front-wheel Drive,29–38,Gasoline,4-Speed Automatic,1.7L I4 16V MPFI SOHC,1HGEM22535L068380,193952,4.1,4.2,4.2,4.6,4.2,4.8,ND,Dealer
2005,Honda,S2000,Used,"$23,568",4.7,430,Silver,Black,Rear-wheel Drive,20–25,Gasoline,6-Speed Manual,2.2L I4 16V MPFI DOHC,JHMAP21475S002822,109230,4.1,4.6,4.9,4.8,5,5,CO,Dealer
2005,Honda,CR-V,Used,"$8,500",4.2,85,Satin Silver Metallic,Black,Four-wheel Drive,22–27,Gasoline,Automatic,2.4L DOHC MPFI 16-valve i-VTEC I4 engine,JHLRD785X5C013366,115000,4.2,4.3,4.1,4.5,4.3,4.7,NY,Dealer
2005,Honda,Accord,Used,"$7,999",4.5,2,Satin Silver Metallic,–,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,3HGCM56405G713185,93429,4.4,4.4,4.5,4.6,4.4,4.7,FL,Dealer
2005,Honda,CR-V,Used,"$9,995",4.4,14,Gray,Black,Four-wheel Drive,22–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,SHSRD788X5U342667,120700,4.2,4.3,4.1,4.5,4.3,4.7,CT,Dealer
2005,Honda,CR-V,Used,"$5,450",4.4,6,Charcoal,Black,Four-wheel Drive,22–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRD78935C014054,208733,4.2,4.3,4.1,4.5,4.3,4.7,OH,Dealer
2005,Honda,Odyssey,Used,"$6,990",4.6,2,Silver,Gray,Front-wheel Drive,20–28,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL387X5B043772,160488,4.8,4.6,4.6,4.5,4.5,4.6,WA,Dealer
2005,Honda,Odyssey,Used,"$6,333",4.1,85,Midnight Blue Metallic,Ivory,Front-wheel Drive,20–28,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38825B057867,125015,4.8,4.6,4.6,4.5,4.5,4.6,NJ,Dealer
2005,Honda,Odyssey,Used,"$5,495",4.6,6,Navy Blue,Gray,Front-wheel Drive,20–28,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38835B080297,113000,4.8,4.6,4.6,4.5,4.5,4.6,NJ,Dealer
2005,Honda,Accord,Used,"$3,999",4.5,3,Desert Mist Metallic,Gray,Front-wheel Drive,24–31,Gasoline,5-SPEED A/T,4 Cylinder Engine,1HGCM56445A195791,192210,4.4,4.4,4.5,4.6,4.4,4.7,OH,Dealer
2006,Honda,Civic,Used,"$7,995",4.9,53,Gray,Gray,Front-wheel Drive,30–40,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFG12836H566514,140587,4.1,4.2,4.2,4.5,4.4,4.5,TN,Dealer
2006,Honda,Civic,Used,"$6,995",4.3,18,White,Beige,Front-wheel Drive,30–40,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,1HGFA16526L076103,109054,4.1,4.2,4.2,4.5,4.4,4.5,CA,Dealer
2006,Honda,Civic,Used,"$5,206",4.3,2,Gray,–,Front-wheel Drive,30–40,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA16536H516987,182102,4.1,4.2,4.2,4.5,4.4,4.5,OH,Dealer
2006,Honda,Civic,Used,"$3,900",4.7,141,Fiji Blue Pearl,Ivory,Front-wheel Drive,30–40,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,1HGFA16816L103432,188824,4.1,4.2,4.2,4.5,4.4,4.5,OH,Dealer
2006,Honda,Civic,Used,"$10,988",4.8,1022,Gray,–,Front-wheel Drive,30–40,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,1HGFA16586L152794,49025,4.1,4.2,4.2,4.5,4.4,4.5,TX,Dealer
2006,Honda,S2000,Used,"$40,991",2,16,White,Black / Red,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.2L I4 16V MPFI DOHC,JHMAP21486S005388,97925,4,4.5,4.7,4.6,4.8,4.8,OR,Dealer
2006,Honda,S2000,Used,"$31,999",4.6,2,Suzuka Blue Metallic,–,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.2L I4 16V MPFI DOHC,JHMAP21416S005135,49519,4,4.5,4.7,4.6,4.8,4.8,PA,Dealer
2006,Honda,S2000,Used,"$17,995",4.6,3,Green,Blue,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.2L I4 16V MPFI DOHC,JHMAP21436S003175,136161,4,4.5,4.7,4.6,4.8,4.8,MN,Dealer
2006,Honda,CR-V,Used,"$6,995",4.6,3,Silver Moss Metallic,Gray,Front-wheel Drive,23–29,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRD68536C005220,152664,4.5,4.3,4.4,4.6,4.5,4.7,IL,Dealer
2006,Honda,CR-V,Used,"$11,995",4,24,Silver Moss Metallic,Black,Front-wheel Drive,23–29,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRD68836C014123,43269,4.5,4.3,4.4,4.6,4.5,4.7,MD,Dealer
2006,Honda,Element,Used,"$9,725",4.4,1789,Atomic Blue Metallic,Gray / Blue,Front-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH183X6L013128,83200,4.2,4.4,4.1,4.5,4.5,4.6,IL,Dealer
2006,Honda,Element,Used,"$7,990",3.9,348,Silver,Gray / Blue,Front-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH18316L005869,152767,4.2,4.4,4.1,4.5,4.5,4.6,IN,Dealer
2006,Honda,Element,Used,"$6,277",2,73,Nighthawk Black Pearl,Black / Gray,Front-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH18736L006119,216259,4.2,4.4,4.1,4.5,4.5,4.6,OH,Dealer
2006,Honda,Element,Used,"$10,988",4.4,1,Blue,Gray / Blue,Front-wheel Drive,22–26,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH18796L002088,127128,4.2,4.4,4.1,4.5,4.5,4.6,FL,Dealer
2006,Honda,Element,Used,"$7,299",4.6,1933,Nighthawk Black Pearl,Black / Gray,Four-wheel Drive,21–24,Gasoline,4-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH28756L000683,166364,4.2,4.4,4.1,4.5,4.5,4.6,WI,Dealer
2006,Honda,Element,Used,"$12,995",4.4,102,Silver,Gray / Blue,Four-wheel Drive,21–24,Gasoline,5-Speed Manual,2.4L I4 16V MPFI DOHC,5J6YH27706L012452,73010,4.2,4.4,4.1,4.5,4.5,4.6,PA,Dealer
2007,Honda,Fit,Used,"$7,995",4.1,377,Silver,Black,Front-wheel Drive,31–38,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGD38427S054747,89806,4.3,4.4,4.4,4.8,4.6,4.8,OH,Dealer
2007,Honda,Civic,Used,"$7,999",4.4,72,Silver,Gray,Front-wheel Drive,30–40,Gasoline,Automatic,1.8L SOHC MPFI 16-valve i-VTEC I4 engine,1HGFA16877L141247,136021,4.1,4.3,4.3,4.5,4.5,4.6,IL,Dealer
2007,Honda,Accord,Used,"$7,990",3.9,348,Silver,Black,Front-wheel Drive,26–34,Gasoline,5-Speed Manual,2.4L I4 16V MPFI DOHC,1HGCM55727A169396,121745,4.5,4.4,4.5,4.6,4.4,4.7,IN,Dealer
2007,Honda,Accord,Used,"$8,987",4.5,223,Blue,Black,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56837A139024,164031,4.5,4.4,4.5,4.6,4.4,4.7,KY,Dealer
2007,Honda,Accord,Used,"$8,920",4.5,2,Silver,Black,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56747A121574,91389,4.5,4.4,4.5,4.6,4.4,4.7,GA,Dealer
2007,Honda,Accord,Used,"$8,888",4.8,1184,–,Graphite,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56897A080948,102405,4.5,4.4,4.5,4.6,4.4,4.7,ME,Dealer
2007,Honda,Accord,Used,"$8,800",4.1,14,White,Beige,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56847A062356,155751,4.5,4.4,4.5,4.6,4.4,4.7,PA,Dealer
2007,Honda,Accord,Used,"$6,499",4.2,40,Gold,Tan,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56157A173176,159020,4.5,4.4,4.5,4.6,4.4,4.7,GA,Dealer
2007,Honda,Accord,Used,"$2,991",4.5,20,Silver,Gray,Front-wheel Drive,24–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCM56347A114993,259029,4.5,4.4,4.5,4.6,4.4,4.7,NJ,Dealer
2007,Honda,Element,Used,"$13,500",4.5,470,Blue,–,Four-wheel Drive,21–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH28367L008757,75048,4.2,4.4,4.2,4.5,4.5,4.6,OH,Dealer
2007,Honda,Element,Used,"$9,999",3.2,101,Silver,Gray/Black,All-wheel Drive,21–26,Gasoline,5-Speed Automatic,2.4L I4 DOHC i-VTEC 16V,5J6YH28767L016344,139596,4.2,4.4,4.2,4.5,4.5,4.6,IN,Dealer
2007,Honda,Accord,Used,"$9,995",4.6,72,Graphite Pearl,Gray,Front-wheel Drive,20–29,Gasoline,5-Speed Automatic,3.0L V6 24V MPFI SOHC,1HGCM66477A047501,56184,4.5,4.4,4.5,4.6,4.4,4.7,NY,Dealer
2007,Honda,Odyssey,Used,"$5,995",4.4,4,Blue,Gray,Front-wheel Drive,19–26,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38647B036214,144698,4.6,4.6,4.3,4.3,4.3,4.4,VA,Dealer
2007,Honda,Odyssey,Used,"$9,999",4,51,Silver,Gray,Front-wheel Drive,18–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38417B405559,100078,4.6,4.6,4.3,4.3,4.3,4.4,KS,Dealer
2007,Honda,Pilot,Used,"$5,799",4.9,33,Silver,Gray,Four-wheel Drive,17–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,2HKYF185X7H527631,193213,4.6,4.4,4.4,4.5,4.4,4.5,NJ,Dealer
2007,Honda,Civic,Used,"$7,999",4.4,0,–,–,Front-wheel Drive,30–40,Gasoline,5 Speed Automatic,4 Cylinder Engine,2HGFG12677H535556,95464,4.1,4.3,4.3,4.5,4.5,4.6,VA,Dealer
2007,Honda,Civic,Used,"$8,965",4,337,"BLUE**SUPER CLEAN, LOW MILES AND BACKED BY WARRANT",Gray,Front-wheel Drive,30–38,Gasoline,5-SPEED M/T,4 Cylinder Engine,1HGFA155X7L133182,85651,4.1,4.3,4.3,4.5,4.5,4.6,VA,Dealer
2007,Honda,Ridgeline,Used,"$6,195",4.6,0,Burgundy,Gray,Four-wheel Drive,16–20,Gasoline,5-SPEED A/T,V6 Cylinder Engine,2HJYK16257H529537,198863,4.6,4.5,4.4,4.6,4.3,4.7,NJ,Dealer
2008,Honda,Civic,Used,"$7,488",4.4,6,Black,Grey,Front-wheel Drive,26–34,Gasoline,5-Speed Manual,1.8L I4 16V MPFI SOHC,2HGFG11618H576560,126984,4.2,4.4,4.3,4.5,4.5,4.7,OH,Dealer
2008,Honda,Civic,Used,"$14,995",4.4,23,Alabaster Silver Metallic,Grey,Front-wheel Drive,26–34,Gasoline,5-Speed Manual,1.8L I4 16V MPFI SOHC,2HGFG11868H512497,15630,4.2,4.4,4.3,4.5,4.5,4.7,PA,Dealer
2008,Honda,Civic,Used,"$9,995",4.4,147,Silver,Grey,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA16898H303538,64423,4.2,4.4,4.3,4.5,4.5,4.7,NY,Dealer
2008,Honda,Civic,Used,"$7,990",4.4,9,Blue,Grey,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA16538H537146,135925,4.2,4.4,4.3,4.5,4.5,4.7,PA,Dealer
2008,Honda,Civic,Used,"$6,950",4.4,80,Gray,Grey,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,1HGFA16548L022496,126163,4.2,4.4,4.3,4.5,4.5,4.7,OH,Dealer
2008,Honda,Civic,Used,"$5,995",4.7,2386,Nighthawk Black Pearl,Ivory,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,1HGFA16528L011139,186163,4.2,4.4,4.3,4.5,4.5,4.7,AL,Dealer
2008,Honda,Civic,Used,"$5,991",4.4,20,Silver,Nighthawk Black Pearl / Grey,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFG12668H548297,114304,4.2,4.4,4.3,4.5,4.5,4.7,NJ,Dealer
2008,Honda,Civic,Used,"$4,995",4,8,Gold,Ivory,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,1HGFA16558L049223,231000,4.2,4.4,4.3,4.5,4.5,4.7,IL,Dealer
2008,Honda,Civic,Used,"$10,995",4.9,95,Galaxy Gray Metallic,Gray,Front-wheel Drive,25–36,Gasoline,Automatic,1.8L SOHC MPFI 16-valve i-VTEC I4 engine,2HGFA16818H506889,107511,4.2,4.4,4.3,4.5,4.5,4.7,NJ,Dealer
2008,Honda,Accord,Used,"$6,995",4.4,10,White,–,Front-wheel Drive,21–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHMCP26378C061165,178517,4.4,4.3,4.3,4.3,4.5,4.3,CA,Dealer
2008,Honda,Accord,Used,"$11,995",4.4,19,Silver,Gray,Front-wheel Drive,21–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP26868A082082,67914,4.4,4.3,4.3,4.3,4.5,4.3,NC,Dealer
2008,Honda,Accord,Used,"$9,995",4.7,128,Red,Black,Front-wheel Drive,21–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCS12888A010489,137906,4.4,4.3,4.3,4.3,4.5,4.3,HI,Dealer
2008,Honda,CR-V,Used,"$9,995",4.5,113,White,–,Four-wheel Drive,20–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRE48768C070522,179559,4.4,4.4,4.3,4.6,4.4,4.8,WA,Dealer
2008,Honda,CR-V,Used,"$8,599",4,321,Tan,–,Four-wheel Drive,20–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRE48708C069480,152231,4.4,4.4,4.3,4.6,4.4,4.8,IA,Dealer
2008,Honda,CR-V,Used,"$8,499",3.3,906,Whistler Silver Metallic,–,Four-wheel Drive,20–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRE48338C022909,186036,4.4,4.4,4.3,4.6,4.4,4.8,CO,Dealer
2008,Honda,CR-V,Used,"$7,800",5,12,Silver,Black,Four-wheel Drive,20–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRE48518C072399,163410,4.4,4.4,4.3,4.6,4.4,4.8,PA,Dealer
2008,Honda,CR-V,Used,"$11,900",4.6,17,Silver,Gray,Four-wheel Drive,20–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRE48718C053868,126000,4.4,4.4,4.3,4.6,4.4,4.8,CO,Dealer
2008,Honda,Element,Used,"$11,577",4.8,734,Tangerine Metallic,Black / Titanium,Front-wheel Drive,20–25,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH18728L000816,112005,4.4,4.5,4.3,4.7,4.6,4.7,IL,Dealer
2008,Honda,Accord,Used,"$5,995",4.4,0,Basque Red Pearl,–,Front-wheel Drive,19–29,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCP36858A019125,225469,4.4,4.3,4.3,4.3,4.5,4.3,OH,Dealer
2008,Honda,Odyssey,Used,"$8,991",5,2637,Taffeta White,Ivory,Front-wheel Drive,17–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38678B100568,144390,4.7,4.5,4.4,4.5,4.3,4.6,IL,Dealer
2008,Honda,Pilot,Used,"$7,499",4.6,11,Burgundy,Gray,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF18398B034831,155603,4.6,4.3,4.6,4.6,4.4,4.8,PA,Dealer
2008,Honda,Pilot,Used,"$5,995",4.6,3,Gray,Gray,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF18298B031466,184506,4.6,4.3,4.6,4.6,4.4,4.8,OR,Dealer
2008,Honda,Ridgeline,Used,"$11,891",4.8,144,Black,Gray,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,2HJYK16368H510151,116056,4.7,4.5,4.3,4.5,4.4,4.7,IN,Dealer
2008,Honda,Ridgeline,Used,"$10,995",4.9,194,Black,–,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,2HJYK16598H525776,130715,4.7,4.5,4.3,4.5,4.4,4.7,CT,Dealer
2008,Honda,Accord,Used,"$8,991",4.5,55,White,Ivory,Front-wheel Drive,19–29,Gasoline,Automatic,Gas V6 3.5L/212,1HGCP36748A066864,136737,4.4,4.3,4.3,4.3,4.5,4.3,NE,Dealer
2008,Honda,Accord,Used,"$10,990",4.4,307,Taffeta White,Select,Front-wheel Drive,19–29,Gasoline,5-SPEED A/T,V6 Cylinder Engine,1HGCP36858A051380,109692,4.4,4.3,4.3,4.3,4.5,4.3,AL,Dealer
2009,Honda,Fit,Used,"$10,999",4.7,2722,Milano Red,Gray,Front-wheel Drive,28–35,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE88209S066519,42125,4,4.4,4.1,4.6,4.4,4.7,MN,Dealer
2009,Honda,Fit,Used,"$7,953",4.9,88,Silver,Gray,Front-wheel Drive,27–33,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE88629S056867,134739,4,4.4,4.1,4.6,4.4,4.7,WY,Dealer
